galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,6.59,middle,246.0,5.95,268.2920843036559,277.41572652191593,-31.41572652191593,31.41572652191593,-5.279954037296794,76959.48532168246,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,6.66,outer,246.0,2.29,267.81328775846805,277.04032155244863,-31.04032155244863,31.04032155244863,-13.554725568754861,76751.33976588413,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,6.72,outer,246.0,4.73,267.3547772155942,276.67194920420366,-30.671949204203656,30.671949204203656,-6.484555857125508,76547.36747645345,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,6.85,outer,246.0,3.02,266.5581778899308,276.0651536165523,-30.065153616552323,30.065153616552323,-9.955348879653087,76211.96904133064,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,6.97,outer,246.0,5.81,265.8989471585023,275.57909646593606,-29.57909646593606,29.57909646593606,-5.091066517372816,75943.8384089817,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,7.1,outer,246.0,6.32,265.2550097547641,275.12080724401585,-29.12080724401585,29.12080724401585,-4.607722665192381,75691.45857859892,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,7.23,outer,246.0,8.92,264.70160067517537,274.7503411127855,-28.75034111278552,28.75034111278552,-3.2231324117472555,75487.749941592,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,8.32,outer,246.0,2.13,260.1298331602894,271.7120756132782,-25.712075613278216,25.712075613278216,-12.071397001539069,73827.45203407582,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,10.0,outer,245.0,2.18,250.00224198994695,264.08400591431604,-19.084005914316037,19.084005914316037,-8.75413115335598,69740.36217975251,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,11.61,outer,245.0,0.94,241.88214340872707,258.32073324265946,-13.320733242659458,13.320733242659458,-14.170992811339849,66729.60122302522,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,13.35,outer,246.0,2.02,228.11165752762395,247.39295567825164,-1.3929556782516386,1.3929556782516386,-0.6895820189364548,61203.27451922138,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,14.98,outer,245.0,1.33,216.4616072193866,238.39452455899382,6.605475441006178,6.605475441006178,4.96652288797457,56831.949339708706,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,16.61,outer,245.0,1.36,207.00943577528056,237.18708362547585,7.81291637452415,7.81291637452415,5.744791451855992,56257.71263875847,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,18.34,outer,245.0,1.59,199.7369565203195,233.8713829860789,11.128617013921087,11.128617013921087,6.999130197434646,54695.82377982121,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,19.97,outer,245.0,2.03,194.92224449764575,232.6179614584326,12.382038541567397,12.382038541567397,6.099526375156354,54111.11599307683,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,21.6,outer,245.0,2.36,189.6992137569368,231.1226706888195,13.877329311180489,13.877329311180489,5.880224284398513,53417.68890633251,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,23.33,outer,244.0,4.61,185.11781383756667,230.42714260128997,13.572857398710028,13.572857398710028,2.9442206938633464,53096.66804739523,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,26.7,outer,243.0,10.6,176.8507783415159,229.834635389217,13.165364610783001,13.165364610783001,1.242015529319151,52823.959624494324,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,29.95,outer,239.0,17.0,168.58438391499968,229.32795561864,9.672044381359996,9.672044381359996,0.5689437871388233,52591.31122822492,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,33.32,outer,231.0,18.3,160.36144237315904,229.36021386745355,1.6397861325464476,1.6397861325464476,0.08960579959270205,52606.10770532403,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,36.68,outer,219.0,12.1,153.21147574512818,230.38164045696524,-11.381640456965243,11.381640456965243,-0.9406314427244004,53075.700259642406,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,39.94,outer,210.0,7.5,146.65960145861573,231.82300982895055,-21.823009828950546,21.823009828950546,-2.9097346438600726,53741.9078861537,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,43.3,outer,210.0,3.56,141.18479131974522,234.25977661662722,-24.25977661662722,24.25977661662722,-6.814543993434612,54877.64294047209,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,46.67,outer,212.0,2.64,137.4164986455411,237.79716255155608,-25.797162551556085,25.797162551556085,-9.771652481650031,56547.49051757119,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,49.92,outer,213.0,6.5,134.42063234488967,241.56977816213222,-28.569778162132224,28.569778162132224,-4.39535048648188,58355.95772130177,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_3knot,53.29,outer,218.0,6.53,129.81748726577632,244.66166454596205,-26.661664545962054,26.661664545962054,-4.082950160177956,59859.33009840087,807.0322780709489,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,16.61,outer,245.0,1.36,207.00943577528056,240.3628769109029,4.637123089097088,4.637123089097088,3.4096493302184467,57774.312596885866,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,18.34,outer,245.0,1.59,199.7369565203195,237.42448036813445,7.575519631865546,7.575519631865546,4.76447775589028,56370.38387807866,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,19.97,outer,245.0,2.03,194.92224449764575,236.50476863591186,8.495231364088141,8.495231364088141,4.184843036496622,55934.505587526204,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,21.6,outer,245.0,2.36,189.6992137569368,235.35060653623518,9.649393463764824,9.649393463764824,4.088726043968146,55389.90799697378,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,23.33,outer,244.0,4.61,185.11781383756667,235.00393034621052,8.996069653789476,8.996069653789476,1.951425087589908,55226.84727816656,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,26.7,outer,243.0,10.6,176.8507783415159,235.0783732204676,7.921626779532403,7.921626779532403,0.7473232810879625,55261.84155598146,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,29.95,outer,239.0,17.0,168.58438391499968,235.21466597068743,3.7853340293125655,3.7853340293125655,0.2226667076066215,55325.93908770206,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,33.32,outer,231.0,18.3,160.36144237315904,235.89921209176805,-4.8992120917680495,4.8992120917680495,-0.26771650774688793,55648.43826551696,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,36.68,outer,219.0,12.1,153.21147574512818,237.53909247986385,-18.539092479863854,18.539092479863854,-1.5321564032945334,56424.820456157315,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,39.94,outer,210.0,7.5,146.65960145861573,239.5593602325996,-29.5593602325996,29.5593602325996,-3.9412480310132803,57388.687075052425,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,43.3,outer,210.0,3.56,141.18479131974522,242.55146209761918,-32.55146209761918,32.55146209761918,-9.143669128544714,58831.211765692795,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,46.67,outer,212.0,2.64,137.4164986455411,246.594326868052,-34.59432686805201,34.59432686805201,-13.103911692443942,60808.76204350768,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,49.92,outer,213.0,6.5,134.42063234488967,250.82658386867266,-37.82658386867266,37.82658386867266,-5.819474441334255,62913.975175228275,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,tdf_5knot,53.29,outer,218.0,6.53,129.81748726577632,254.4111834276221,-36.41118342762209,36.41118342762209,-5.5759852109681605,64725.05025304317,898.3387174524895,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,16.61,outer,245.0,1.36,207.00943577528056,207.00943577575643,37.99056422424357,37.99056422424357,27.934238400179094,42852.90650019702,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,18.34,outer,245.0,1.59,199.7369565203195,199.7369565207753,45.263043479224706,45.263043479224706,28.46732294290862,39894.85180018208,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,19.97,outer,245.0,2.03,194.92224449764575,194.92224449808208,50.07775550191792,50.07775550191792,24.668845074836415,37994.68140017009,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,21.6,outer,245.0,2.36,189.6992137569368,189.69921375735782,55.300786242642175,55.300786242642175,23.43253654349245,35985.79170015974,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,23.33,outer,244.0,4.61,185.11781383756667,185.11781383797216,58.882186162027836,58.882186162027836,12.772708495016882,34268.60500015012,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,26.7,outer,243.0,10.6,176.8507783415159,176.85077834189644,66.14922165810356,66.14922165810356,6.240492609255052,31276.19780013459,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,29.95,outer,239.0,17.0,168.58438391499968,168.58438391536328,70.41561608463672,70.41561608463672,4.14209506380216,28420.694500122598,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,33.32,outer,231.0,18.3,160.36144237315904,160.3614423735094,70.63855762649061,70.63855762649061,3.860030471392929,25715.792200112373,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,36.68,outer,219.0,12.1,153.21147574512818,153.21147574546708,65.78852425453292,65.78852425453292,5.437068120209332,23473.756300103847,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,39.94,outer,210.0,7.5,146.65960145861573,146.65960145894582,63.340398541054185,63.340398541054185,8.445386472140559,21509.038700096822,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,43.3,outer,210.0,3.56,141.18479131974522,141.18479132006595,68.81520867993405,68.81520867993405,19.330114797734282,19933.14530009057,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,46.67,outer,212.0,2.64,137.4164986455411,137.41649864585082,74.58350135414918,74.58350135414918,28.25132627051105,18883.29410008512,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,49.92,outer,213.0,6.5,134.42063234488967,134.4206323451891,78.57936765481091,78.57936765481091,12.089133485355525,18068.906400080497,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,nfw_refit,53.29,outer,218.0,6.53,129.81748726577632,129.81748726606995,88.18251273393005,88.18251273393005,13.504213282378261,16852.580000076232,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,mond_fit_a0_simple,16.61,outer,245.0,1.36,207.00943577528056,210.75249046945058,34.24750953054942,34.24750953054942,25.181992301874573,44416.612239075854,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,mond_fit_a0_simple,18.34,outer,245.0,1.59,199.7369565203195,203.98684986229048,41.013150137709516,41.013150137709516,25.794434048873907,41610.63491674064,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,mond_fit_a0_simple,19.97,outer,245.0,2.03,194.92224449764575,199.63083306386721,45.369166936132785,45.369166936132785,22.349343318292014,39852.46950977362,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold5,5,mond_fit_a0_simple,21.6,outer,245.0,2.36,189.6992137569368,194.89141192926758,50.108588070732424,50.108588070732424,21.232452572344247,37982.66244378346,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
