galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
IC2574,radial_kfold_5_fold2,2,tdf_3knot,3.7,inner,35.0,0.9,21.924235448471173,31.057998521474705,3.9420014785252953,3.9420014785252953,4.380001642805883,964.599272159925,130.79112761079054,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_3knot,3.98,middle,39.0,10.2,21.89594711356419,32.276619033856385,6.7233809661436155,6.7233809661436155,0.6591549966807466,1041.7801362567002,141.29337594389452,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_3knot,4.26,middle,35.9,5.4,22.723540657212737,34.1029127703194,1.7970872296805993,1.7970872296805993,0.33279393142233316,1163.0086594200138,151.7956242769985,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_3knot,4.55,middle,40.0,4.1,24.82737400531921,36.83151416559053,3.1684858344094735,3.1684858344094735,0.772801423026701,1356.5604357300956,162.67295290771332,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_5knot,2.84,inner,29.7,2.6,20.791007671587252,30.534053479842026,-0.8340534798420265,0.8340534798420265,-0.32078979993924095,932.328421909853,176.07831757389192,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_5knot,3.13,inner,33.0,3.4,21.517811226981244,32.96818231660744,0.031817683392560525,0.031817683392560525,0.009358142174282508,1086.9010452610676,199.32423171280115,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_5knot,3.41,inner,34.8,1.2,22.01645975174029,34.28767599286998,0.5123240071300188,0.5123240071300188,0.426936672608349,1175.644724992032,202.6159017571941,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_5knot,3.7,inner,35.0,0.9,21.924235448471173,34.939600439341156,0.06039956065884411,0.06039956065884411,0.06711062295427123,1220.7756788608085,200.027994286705,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_5knot,3.98,middle,39.0,10.2,21.89594711356419,35.57526125721801,3.42473874278199,3.42473874278199,0.3357587002727442,1265.5992135193167,197.52932500485343,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_5knot,4.26,middle,35.9,5.4,22.723540657212737,36.70408551346823,-0.8040855134682303,0.8040855134682303,-0.14890472471633895,1347.1898933799885,195.0306557230019,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_5knot,4.55,middle,40.0,4.1,24.82737400531921,38.626584168794075,1.373415831205925,1.373415831205925,0.3349794710258354,1492.0130045489332,192.44274825251279,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,nfw_refit,2.84,inner,29.7,2.6,20.791007671587252,30.898490907979944,-1.198490907979945,1.198490907979945,-0.4609580415307481,954.7167403905192,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,nfw_refit,3.13,inner,33.0,3.4,21.517811226981244,32.22722127900233,0.7727787209976711,0.7727787209976711,0.2272878591169621,1038.5937913657806,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,nfw_refit,3.41,inner,34.8,1.2,22.01645975174029,33.34003747049875,1.4599625295012473,1.4599625295012473,1.2166354412510394,1111.5580985342606,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,nfw_refit,3.7,inner,35.0,0.9,21.924235448471173,34.06687605426539,0.9331239457346072,0.9331239457346072,1.0368043841495636,1160.552044096681,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,nfw_refit,3.98,middle,39.0,10.2,21.89594711356419,34.79210824892166,4.207891751078343,4.207891751078343,0.412538406968465,1210.4907964046824,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,nfw_refit,4.26,middle,35.9,5.4,22.723540657212737,36.0355082795447,-0.1355082795447018,0.1355082795447018,-0.025094125841611442,1298.5578569651348,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,nfw_refit,4.55,middle,40.0,4.1,24.82737400531921,38.09886661008851,1.901133389911493,1.901133389911493,0.4636910707101203,1451.523636973317,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,mond_fit_a0_simple,2.84,inner,29.7,2.6,20.791007671587252,31.151847008982767,-1.4518470089827673,1.4518470089827673,-0.5584026957626028,970.4375720710685,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,mond_fit_a0_simple,3.13,inner,33.0,3.4,21.517811226981244,32.40563055031821,0.5943694496817926,0.5943694496817926,0.17481454402405666,1050.1248913637166,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,mond_fit_a0_simple,3.41,inner,34.8,1.2,22.01645975174029,33.39526733286534,1.4047326671346596,1.4047326671346596,1.1706105559455497,1115.2438802335428,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,mond_fit_a0_simple,3.7,inner,35.0,0.9,21.924235448471173,33.8047176335762,1.1952823664237968,1.1952823664237968,1.328091518248663,1142.758934285818,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,mond_fit_a0_simple,3.98,middle,39.0,10.2,21.89594711356419,34.235067653104124,4.7649323468958755,4.7649323468958755,0.46715023008783096,1172.0398572126164,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,mond_fit_a0_simple,4.26,middle,35.9,5.4,22.723540657212737,35.48809056942291,0.41190943057709006,0.41190943057709006,0.0762795241809426,1259.404572263563,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,mond_fit_a0_simple,4.55,middle,40.0,4.1,24.82737400531921,37.98890084998736,2.0110991500126403,2.0110991500126403,0.49051198780796107,1443.1565877901703,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_3knot,4.84,middle,38.7,1.4,27.12151175727489,43.208846163485646,-4.508846163485643,4.508846163485643,-3.2206044024897453,1867.0043867797683,233.7661129710265,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_3knot,5.12,middle,41.8,0.5,28.330981274922337,45.55352584798578,-3.7535258479857845,3.7535258479857845,-7.507051695971569,2075.123717183109,248.53109710607592,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_3knot,5.41,middle,42.9,0.4,28.89540620929216,47.56289630980986,-4.6628963098098595,4.6628963098098595,-11.657240774524649,2262.2291053777244,263.8234021030914,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_3knot,5.68,middle,44.4,1.7,29.920482950647703,49.372174443446994,-4.972174443446995,4.972174443446995,-2.9248084961452916,2437.6116092741604,271.54512487221143,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_3knot,5.97,middle,46.1,1.3,30.779416823585205,50.78595321052214,-4.685953210522136,4.685953210522136,-3.6045793927093355,2579.213043501344,273.3401245395886,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_3knot,6.26,middle,49.0,0.9,31.710763157010273,52.22947805153337,-3.22947805153337,3.22947805153337,-3.5883089461481887,2727.918377535606,275.1351242069658,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_3knot,6.54,middle,51.9,0.6,32.47910867003588,53.53139926029339,-1.6313992602933922,1.6313992602933922,-2.7189987671556537,2865.6107067649396,276.86822733408866,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_5knot,4.84,middle,38.7,1.4,27.12151175727489,41.12156587659873,-2.421565876598727,2.421565876598727,-1.7296899118562337,1690.9831801434493,197.3980950709606,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_5knot,5.12,middle,41.8,0.5,28.330981274922337,42.45529943014826,-0.6552994301482613,0.6552994301482613,-1.3105988602965226,1802.4524497035472,195.27499017647406,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_5knot,5.41,middle,42.9,0.4,28.89540620929216,43.35303893823209,-0.4530389382320905,0.4530389382320905,-1.1325973455802263,1879.4859851798678,193.07606010718442,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_5knot,5.68,middle,44.4,1.7,29.920482950647703,44.96644398978016,-0.5664439897801614,0.5664439897801614,-0.33320234692950673,2021.9810850860363,198.37073681092193,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_5knot,5.97,middle,46.1,1.3,30.779416823585205,47.00331866934846,-0.9033186693484581,0.9033186693484581,-0.6948605148834293,2209.3119659323215,211.38014504729006,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_5knot,6.26,middle,49.0,0.9,31.710763157010273,49.09430826028309,-0.09430826028309269,0.09430826028309269,-0.10478695587010299,2410.2511035557004,224.38955328365822,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,tdf_5knot,6.54,middle,51.9,0.6,32.47910867003588,51.03477111228705,0.865228887712945,0.865228887712945,1.4420481461882417,2604.547862483529,236.95036123601366,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,nfw_refit,4.84,middle,38.7,1.4,27.12151175727489,39.33403142042117,-0.6340314204211666,0.6340314204211666,-0.452879586015119,1547.1660277826797,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,nfw_refit,5.12,middle,41.8,0.5,28.330981274922337,40.753730962485875,1.0462690375141221,1.0462690375141221,2.0925380750282443,1660.8665873626799,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,nfw_refit,5.41,middle,42.9,0.4,28.89540620929216,41.730419742382665,1.1695802576173335,1.1695802576173335,2.923950644043334,1741.427931875441,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,nfw_refit,5.68,middle,44.4,1.7,29.920482950647703,42.97229686369569,1.4277031363043093,1.4277031363043093,0.8398253742966526,1846.6182977415904,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,nfw_refit,5.97,middle,46.1,1.3,30.779416823585205,44.12420091771352,1.9757990822864784,1.9757990822864784,1.5198454479126757,1946.9451066267509,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,nfw_refit,6.26,middle,49.0,0.9,31.710763157010273,45.31332717518273,3.686672824817272,3.686672824817272,4.096303138685857,2053.2976196851537,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,nfw_refit,6.54,middle,51.9,0.6,32.47910867003588,46.35811186817025,5.541888131829751,5.541888131829751,9.236480219716253,2149.074535981787,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.84,middle,38.7,1.4,27.12151175727489,40.139478009501524,-1.4394780095015207,1.4394780095015207,-1.028198578215372,1611.1776948752563,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.12,middle,41.8,0.5,28.330981274922337,41.70181520974494,0.09818479025505411,0.09818479025505411,0.19636958051010822,1739.0413917877147,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.41,middle,42.9,0.4,28.89540620929216,42.649378857779205,0.250621142220794,0.250621142220794,0.626552855551985,1818.9695169543838,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.68,middle,44.4,1.7,29.920482950647703,44.00007642260747,0.3999235773925278,0.3999235773925278,0.2352491631720752,1936.0067251952978,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.97,middle,46.1,1.3,30.779416823585205,45.20937816857385,0.8906218314261523,0.8906218314261523,0.6850937164816555,2043.8878743891219,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,mond_fit_a0_simple,6.26,middle,49.0,0.9,31.710763157010273,46.478483897214666,2.521516102785334,2.521516102785334,2.801684558650371,2160.249465383643,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold3,3,mond_fit_a0_simple,6.54,middle,51.9,0.6,32.47910867003588,47.57047548626008,4.329524513739919,4.329524513739919,7.215874189566533,2262.950137988871,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_3knot,6.83,middle,53.1,2.1,32.45592241795016,52.38052808752777,0.7194719124722297,0.7194719124722297,0.3426056726058237,2743.719722728286,247.4865040597783,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_3knot,7.1,outer,54.0,0.5,32.57555218258011,53.68011024315058,0.31988975684942034,0.31988975684942034,0.6397795136988407,2881.5542357167997,256.3926247488451,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_3knot,7.39,outer,55.9,1.1,32.749064108765,55.11745826163093,0.7825417383690692,0.7825417383690692,0.7114015803355174,3037.9342052226275,265.95845808154644,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_3knot,7.68,outer,58.8,3.6,33.319059110365046,56.79952691758465,2.000473082415347,2.000473082415347,0.5556869673375964,3226.1862580614234,275.52429141424784,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_3knot,7.96,outer,57.3,4.6,33.76046504419037,58.36489301509984,-1.064893015099841,1.064893015099841,-0.2314984815434437,3406.46073666405,284.7602684251319,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_3knot,8.25,outer,54.0,9.0,34.0532670972992,59.898375099013535,-5.898375099013535,5.898375099013535,-0.6553750110015039,3587.8153395021245,294.32610175783327,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_3knot,8.52,outer,63.8,12.0,33.90553494637712,61.09929488339115,2.7007051166088445,2.7007051166088445,0.22505875971740372,3733.1238352475884,303.2322224469001,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold4,4,tdf_5knot,6.83,middle,53.1,2.1,32.45592241795016,53.602096869101686,-0.5020968691016847,0.5020968691016847,-0.23909374719127843,2873.184788764561,266.441857798618,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
